portfolio_id,desk_id,office_id_OFF00001001,office_id_OFF00001002,pf_category_A,pf_category_B,pf_category_C,pf_category_D,sold,country_code_M,country_code_N,country_code_T,country_code_U,country_code_Z,euribor_rate,currency_CHF,currency_EUR,currency_GBP,currency_JPY,currency_USD,libor_rate,bought,indicator_code,type_A,type_B,type_C,type_D,type_E,type_F,type_H,hedge_value,status,df1,df2
PF00015052,,0,1,0,0,1,0,55429000,1,0,0,0,0,-0.00161,1,0,0,0,0,-0.502608696,55420377.71,1,0,0,0,0,1,0,0,0,1,0,8
PF00015057,,1,0,1,0,0,0,2035000,0,0,1,0,0,-0.00161,0,0,0,0,1,1.806910435,2035669.509,1,1,0,0,0,0,0,0,0,1,0,32
PF00015067,,0,1,0,0,1,0,7.70E+07,1,0,0,0,0,-0.00161,1,0,0,0,0,-0.502608696,76754027.78,1,0,0,0,0,1,0,0,0,1,-4,96
PF00014177,,0,1,0,0,1,0,37631000,1,0,0,0,0,-0.00363,1,0,0,0,0,-0.56072381,37627341.43,1,0,0,0,0,1,0,0,0,1,0,7
PF00014151,,0,1,0,0,1,0,45705000,1,0,0,0,0,-0.00349,1,0,0,0,0,-0.556872727,45682909.25,1,0,0,0,0,1,0,0,0,1,0,31
PF00014152,,0,1,0,0,1,0,17699000,1,0,0,0,0,-0.00349,1,0,0,0,0,-0.556872727,17690445.48,1,0,0,0,0,1,0,0,0,1,0,31
PF00014153,,0,1,0,0,1,0,27896000,1,0,0,0,0,-0.00349,1,0,0,0,0,-0.556872727,27882516.93,1,0,0,0,0,1,0,0,0,1,0,31
PF00014156,,0,1,0,0,1,0,1309000,1,0,0,0,0,-0.00349,1,0,0,0,0,-0.556872727,1308367.317,1,0,0,0,0,1,0,0,0,1,0,31
PF00014157,,0,1,0,0,1,0,1177000,1,0,0,0,0,-0.00349,1,0,0,0,0,-0.556872727,1176431.117,1,0,0,0,0,1,0,0,0,1,0,31
PF00014158,,0,1,0,0,1,0,110000,1,0,0,0,0,-0.00349,1,0,0,0,0,-0.556872727,109946.8333,1,0,0,0,0,1,0,0,0,1,0,31
PF00014181,,0,1,0,1,0,0,134156000,0,1,0,0,0,-0.00363,0,0,1,0,0,0.827867619,134143651.4,1,0,0,1,0,0,0,0,0,1,-2,9
PF00014182,,0,1,0,1,0,0,239800000,0,0,1,0,0,-0.00363,0,0,0,0,1,1.31707619,239840772.9,1,0,1,0,0,0,0,0,0,1,-2,36
PF00014186,,0,1,0,0,1,0,133012000,1,0,0,0,0,-0.00363,1,0,0,0,0,-0.56072381,132999068.3,1,0,0,0,0,1,0,0,0,1,0,7
PF00014188,,0,1,0,0,1,0,132209000,1,0,0,0,0,-0.00363,1,0,0,0,0,-0.56072381,132196146.3,1,0,0,0,0,1,0,0,0,1,0,7
PF00014190,,0,1,0,0,1,0,4.40E+07,1,0,0,0,0,-0.00363,1,0,0,0,0,-0.56072381,43977266.67,1,0,0,0,0,1,0,0,0,1,0,31
PF00014221,,0,1,0,1,0,0,34100000,0,0,1,0,0,-0.00363,0,0,0,0,1,1.31707619,34105286.32,1,0,1,0,0,0,0,0,0,1,-1,35
PF00014222,,0,1,0,0,1,0,10978000,1,0,0,0,0,-0.00363,1,0,0,0,0,-0.56072381,10976932.69,1,0,0,0,0,1,0,0,0,1,0,7
PF00014226,,0,1,0,0,1,0,11121000,1,0,0,0,0,-0.00363,1,0,0,0,0,-0.56072381,11119918.79,1,0,0,0,0,1,0,0,0,1,0,8
PF00014247,,0,1,0,0,1,0,114015000,1,0,0,0,0,-0.00363,1,0,0,0,0,-0.56072381,113751182,1,0,0,0,0,1,0,0,0,1,0,85
PF00012828,,0,1,0,0,1,0,261162000,1,0,0,0,0,-0.00042,1,0,0,0,0,-0.529971429,261154382.8,1,0,0,0,0,1,0,0,0,1,0,7
PF00013809,,0,1,0,1,0,0,104709000,0,1,0,0,0,-0.0027,0,0,1,0,0,0.922458261,104698558.8,1,0,0,1,0,0,0,0,0,1,-2,9
PF00013811,,0,1,0,0,1,0,20988000,1,0,0,0,0,-0.0027,1,0,0,0,0,-0.5414,20986163.55,1,0,0,0,0,1,0,0,0,1,0,7
PF00013928,,0,1,0,0,1,0,48840000,1,0,0,0,0,-0.00335,1,0,0,0,0,-0.532171429,48817425.07,1,0,0,0,0,1,0,0,0,1,0,34
PF00013933,,0,1,0,0,1,0,168718000,1,0,0,0,0,-0.00335,1,0,0,0,0,-0.532171429,168703237.2,1,0,0,0,0,1,0,0,0,1,0,7
PF00014502,,0,1,0,1,0,0,31977000,0,1,0,0,0,-0.00371,0,0,1,0,0,0.793405238,31975160.33,1,0,0,1,0,0,0,0,0,1,0,7
PF00014503,,0,1,0,0,1,0,34551000,1,0,0,0,0,-0.00371,1,0,0,0,0,-0.485485714,34547640.88,1,0,0,0,0,1,0,0,0,1,0,7
PF00014533,,0,1,0,1,0,0,3.30E+07,0,0,0,1,0,-0.00371,0,0,0,1,0,0.112067143,33021427.24,1,0,0,0,0,0,1,0,0,1,-4,36
PF00014536,,0,1,0,0,1,0,38599000,1,0,0,0,0,-0.00371,1,0,0,0,0,-0.485485714,38595247.32,1,0,0,0,0,1,0,0,0,1,0,7
PF00014538,,0,1,0,1,0,0,5.50E+07,0,0,1,0,0,-0.00371,0,0,0,0,1,1.577814762,55016504.95,1,0,1,0,0,0,0,0,0,1,-4,64
PF00014541,,0,1,0,0,1,0,33924000,1,0,0,0,0,-0.00371,1,0,0,0,0,-0.485485714,33920701.83,1,0,0,0,0,1,0,0,0,1,0,7
PF00014543,,0,1,0,0,1,0,8.80E+07,1,0,0,0,0,-0.00371,1,0,0,0,0,-0.485485714,87991444.44,1,0,0,0,0,1,0,0,0,1,0,7
PF00014544,,0,1,0,0,1,0,7876000,1,0,0,0,0,-0.00371,1,0,0,0,0,-0.485485714,7875234.278,1,0,0,0,0,1,0,0,0,1,0,7
PF00014649,,1,0,1,0,0,0,61600000,0,0,1,0,0,-0.00374,0,0,0,0,1,1.602965,61611808.93,1,1,0,0,0,0,0,0,0,1,0,30
PF00014653,,0,1,0,0,1,0,4.40E+07,1,0,0,0,0,-0.00374,1,0,0,0,0,-0.494990909,43995722.22,1,0,0,0,0,1,0,0,0,1,0,7
PF00014843,,0,1,0,0,1,0,4.40E+07,1,0,0,0,0,-0.00187,1,0,0,0,0,-0.480409091,43993326.67,1,0,0,0,0,1,0,0,0,1,0,7
PF00014846,,0,1,0,0,1,0,152537000,1,0,0,0,0,-0.00187,1,0,0,0,0,-0.480409091,152513865.2,1,0,0,0,0,1,0,0,0,1,0,7
PF00014850,,1,0,1,0,0,0,33220000,0,0,1,0,0,-0.00187,0,0,0,0,1,1.630295455,33230929.28,1,1,0,0,0,0,0,0,0,1,0,32
PF00014856,,0,1,0,0,1,0,37928000,1,0,0,0,0,-0.00187,1,0,0,0,0,-0.480409091,37812951.73,1,0,0,0,0,1,0,0,0,1,0,91
PF00014859,,1,0,1,0,0,0,3.30E+07,0,0,1,0,0,-0.00187,0,0,0,0,1,1.630295455,33008761.08,1,1,0,0,0,0,0,0,0,1,0,91
PF00014863,,1,0,1,0,0,0,39600000,0,0,1,0,0,-0.00187,0,0,0,0,1,1.630295455,39608801.96,1,1,0,0,0,0,0,0,0,1,0,34
PF00014864,,0,1,0,0,1,0,54516000,1,0,0,0,0,-0.00187,1,0,0,0,0,-0.480409091,54501644.12,1,0,0,0,0,1,0,0,0,1,0,13
PF00014882,,1,0,1,0,0,0,2.20E+07,0,0,1,0,0,-0.00187,0,0,0,0,1,1.630295455,22011556.07,1,1,0,0,0,0,0,0,0,1,0,91
PF00014885,,0,1,0,0,1,0,2.20E+07,1,0,0,0,0,-0.00187,1,0,0,0,0,-0.480409091,21933266.67,1,0,0,0,0,1,0,0,0,1,0,91
PF00014886,,0,1,0,0,1,0,49797000,1,0,0,0,0,-0.00187,1,0,0,0,0,-0.480409091,49645949.1,1,0,0,0,0,1,0,0,0,1,0,91
PF00014991,,0,1,0,1,0,0,22000,0,0,1,0,0,-0.00172,0,0,0,0,1,1.723958,22008.2959,1,0,1,0,0,0,0,0,0,1,0,59
PF00014993,,0,1,0,1,0,0,4.40E+07,0,0,1,0,0,-0.00172,0,0,0,0,1,1.723958,44008899.58,1,0,1,0,0,0,0,0,0,1,-1,30
PF00015094,,0,1,0,0,1,0,1.32E+08,1,0,0,0,0,-0.00161,1,0,0,0,0,-0.502608696,131974590,1,0,0,0,0,1,0,0,0,1,0,7
PF00012546,,0,1,0,0,1,0,1760000,1,0,0,0,0,3.00E-05,1,0,0,0,0,-0.66605,1759712.533,1,0,0,0,0,1,0,0,0,1,0,28
PF00012549,,0,1,0,0,1,0,15774000,1,0,0,0,0,3.00E-05,1,0,0,0,0,-0.66605,15773539.93,1,0,0,0,0,1,0,0,0,1,0,7
PF00012550,,0,1,0,1,0,0,2.20E+07,0,0,1,0,0,3.00E-05,0,0,0,0,1,0.6601375,21998973.38,1,0,1,0,0,0,0,0,0,1,-2,30
PF00012555,,0,1,0,0,1,0,61600000,1,0,0,0,0,3.00E-05,1,0,0,0,0,-0.66605,61556880,1,0,0,0,0,1,0,0,0,1,0,90
PF00012556,,0,1,0,0,1,0,27269000,1,0,0,0,0,3.00E-05,1,0,0,0,0,-0.66605,27249911.7,1,0,0,0,0,1,0,0,0,1,0,90
PF00012562,,0,1,0,0,1,0,18436000,1,0,0,0,0,3.00E-05,1,0,0,0,0,-0.66605,18435462.28,1,0,0,0,0,1,0,0,0,1,0,7
PF00012573,,0,1,0,0,1,0,17369000,1,0,0,0,0,3.00E-05,1,0,0,0,0,-0.66605,17362052.4,1,0,0,0,0,1,0,0,0,1,0,60
PF00012574,,0,1,0,0,1,0,10978000,1,0,0,0,0,3.00E-05,1,0,0,0,0,-0.66605,10973608.8,1,0,0,0,0,1,0,0,0,1,0,60
PF00012580,,1,0,1,0,0,0,6.60E+07,0,0,1,0,0,3.00E-05,0,0,0,0,1,0.6601375,65985318.27,1,1,0,0,0,0,0,0,0,1,-1,91
PF00012581,,0,1,0,1,0,0,2.20E+07,0,1,0,0,0,3.00E-05,0,0,1,0,0,0.9686575,21996625.18,1,0,0,1,0,0,0,0,0,1,-1,12
PF00012584,,0,1,0,1,0,0,212300000,0,0,1,0,0,3.00E-05,0,0,0,0,1,0.6601375,212287203.8,1,0,1,0,0,0,0,0,0,1,-4,35
PF00012725,,0,1,0,0,1,0,2.20E+07,1,0,0,0,0,-0.00017,1,0,0,0,0,-0.559409091,21999358.33,1,0,0,0,0,1,0,0,0,1,0,7
PF00012738,,0,1,0,1,0,0,3.30E+07,0,0,1,0,0,-0.00017,0,0,0,0,1,0.633586364,32998625.06,1,0,1,0,0,0,0,0,0,1,-4,34
PF00012742,,0,1,0,0,1,0,34782000,1,0,0,0,0,-0.00017,1,0,0,0,0,-0.559409091,34775304.47,1,0,0,0,0,1,0,0,0,1,0,33
PF00012743,,0,1,0,0,1,0,112651000,1,0,0,0,0,-0.00017,1,0,0,0,0,-0.559409091,112629314.7,1,0,0,0,0,1,0,0,0,1,0,33
PF00014518,,0,1,0,1,0,0,1.54E+08,0,1,0,0,0,-0.00371,0,0,1,0,0,0.793405238,153991140.2,1,0,0,1,0,0,0,0,0,1,-2,9
PF00014521,,0,1,0,1,0,0,4.40E+07,0,0,1,0,0,-0.00371,0,0,0,0,1,1.577814762,44008068.15,1,0,1,0,0,0,0,0,0,1,-2,35
PF00014593,,0,1,0,0,1,0,6237000,1,0,0,0,0,-0.00374,1,0,0,0,0,-0.494990909,6236393.625,1,0,0,0,0,1,0,0,0,1,0,7
PF00014690,,0,1,0,1,0,0,137500000,0,0,1,0,0,-0.00374,0,0,0,0,1,1.602965,137527238,1,0,1,0,0,0,0,0,0,1,-1,33
PF00014691,,1,0,1,0,0,0,2.20E+07,0,0,1,0,0,-0.00374,0,0,0,0,1,1.602965,22004217.48,1,1,0,0,0,0,0,0,0,1,0,30
PF00014734,,0,1,0,1,0,0,1.10E+08,0,1,0,0,0,-0.00372,0,0,1,0,0,0.719565455,109993671.6,1,0,0,1,0,0,0,0,0,1,-2,9
PF00014740,,1,0,1,0,0,0,3.30E+07,0,0,1,0,0,-0.00372,0,0,0,0,1,1.517475909,33010517.52,1,1,0,0,0,0,0,0,0,1,0,31
PF00014741,,1,0,1,0,0,0,16500000,0,0,1,0,0,-0.00372,0,0,0,0,1,1.517475909,16504538.75,1,1,0,0,0,0,0,0,0,1,0,90
PF00014780,,0,1,0,0,1,0,7469000,1,0,0,0,0,-0.00372,1,0,0,0,0,-0.456118182,7447837.833,1,0,0,0,0,1,0,0,0,1,0,85
PF00014785,,0,1,0,1,0,0,4.40E+07,0,1,0,0,0,-0.00372,0,0,1,0,0,0.719565455,43997468.64,1,0,0,1,0,0,0,0,0,1,0,7
PF00014790,,0,1,0,0,1,0,4.40E+07,1,0,0,0,0,-0.00372,1,0,0,0,0,-0.456118182,43993241.11,1,0,0,0,0,1,0,0,0,1,0,7
PF00014793,,0,1,0,0,1,0,106667000,1,0,0,0,0,-0.00372,1,0,0,0,0,-0.456118182,106650614.8,1,0,0,0,0,1,0,0,0,1,0,7
PF00014794,,1,0,1,0,0,0,1.21E+08,0,0,1,0,0,-0.00372,0,0,0,0,1,1.517475909,121023969.5,1,1,0,0,0,0,0,0,0,1,0,62
PF00012495,,0,1,0,0,1,0,70565000,1,0,0,0,0,0.00016,1,0,0,0,0,-0.314090909,70552651.13,1,0,0,0,0,1,0,0,0,1,0,30
PF00012520,,0,1,0,1,0,0,5.50E+07,0,1,0,0,0,0.00016,0,0,1,0,0,0.918294091,54994093.78,1,0,0,1,0,0,0,0,0,1,-3,13
PF00012521,,0,1,0,0,1,0,1.10E+07,1,0,0,0,0,0.00016,1,0,0,0,0,-0.314090909,10999657.78,1,0,0,0,0,1,0,0,0,1,0,7
PF00013407,,0,1,0,1,0,0,8.80E+07,0,0,1,0,0,-0.00119,0,0,0,0,1,0.93437381,87997433.41,1,0,1,0,0,0,0,0,0,1,-4,34
PF00013408,,0,1,0,1,0,0,2.20E+07,0,0,1,0,0,-0.00119,0,0,0,0,1,0.93437381,21999358.35,1,0,1,0,0,0,0,0,0,1,-4,34
PF00013412,,0,1,0,0,1,0,7.70E+07,1,0,0,0,0,-0.00119,1,0,0,0,0,-0.667095238,76997155.28,1,0,0,0,0,1,0,0,0,1,0,7
PF00013417,,0,1,0,0,1,0,30536000,1,0,0,0,0,-0.00119,1,0,0,0,0,-0.667095238,30528637.43,1,0,0,0,0,1,0,0,0,1,0,31
PF00013423,,1,0,1,0,0,0,2.20E+07,0,0,1,0,0,-0.00119,0,0,0,0,1,0.93437381,21999315.58,1,1,0,0,0,0,0,0,0,1,-3,35
PF00013430,,0,1,0,0,1,0,140382000,1,0,0,0,0,-0.00119,1,0,0,0,0,-0.667095238,140376813.7,1,0,0,0,0,1,0,0,0,1,0,7
PF00014657,,0,1,0,1,0,0,50292000,0,1,0,0,0,-0.00374,0,0,1,0,0,0.805148636,50289106.65,1,0,0,1,0,0,0,0,0,1,0,7
PF00015155,,0,1,0,0,1,0,56496000,1,0,0,0,0,-0.00151,1,0,0,0,0,-0.42513,56485014.67,1,0,0,0,0,1,0,0,0,1,0,8
PF00015211,,0,1,0,1,0,0,4.40E+07,0,0,1,0,0,-0.00151,0,0,0,0,1,1.509442,44009535.4,1,0,1,0,0,0,0,0,0,1,-4,34
PF00015213,,0,1,0,1,0,0,5.50E+07,0,0,1,0,0,-0.00151,0,0,0,0,1,1.509442,55023109.71,1,0,1,0,0,0,0,0,0,1,-4,67
PF00015219,,0,1,0,0,1,0,341220000,1,0,0,0,0,-0.00151,1,0,0,0,0,-0.42513,341144173.3,1,0,0,0,0,1,0,0,0,1,0,8
PF00015533,,0,1,0,0,1,0,9031000,1,0,0,0,0,-0.00121,1,0,0,0,0,-0.494028571,9028804.965,1,0,0,0,0,1,0,0,0,1,0,7
PF00015551,,0,1,0,1,0,0,5.50E+07,0,0,1,0,0,-0.00121,0,0,0,0,1,1.741088571,55014685.86,1,0,1,0,0,0,0,0,0,1,-1,35
PF00015552,,0,1,0,1,0,0,34100000,0,0,1,0,0,-0.00121,0,0,0,0,1,1.741088571,34109105.24,1,0,1,0,0,0,0,0,0,1,-1,35
PF00015566,,1,0,1,0,0,0,59400000,0,0,1,0,0,-0.00121,0,0,0,0,1,1.741088571,59432687.98,1,1,0,0,0,0,0,0,0,1,0,60
PF00013834,,0,1,0,0,1,0,135179000,1,0,0,0,0,-0.0027,1,0,0,0,0,-0.5414,135167171.8,1,0,0,0,0,1,0,0,0,1,0,7
PF00013837,,0,1,0,0,1,0,142780000,1,0,0,0,0,-0.00335,1,0,0,0,0,-0.532171429,142767506.8,1,0,0,0,0,1,0,0,0,1,0,7
PF00014440,,0,1,0,0,1,0,72754000,1,0,0,0,0,-0.00372,1,0,0,0,0,-0.484519545,72746926.69,1,0,0,0,0,1,0,0,0,1,0,7
PF00014442,,0,1,0,0,1,0,6.60E+07,1,0,0,0,0,-0.00372,1,0,0,0,0,-0.484519545,65814466.67,1,0,0,0,0,1,0,0,0,1,0,92
PF00014444,,0,1,0,0,1,0,12452000,1,0,0,0,0,-0.00372,1,0,0,0,0,-0.484519545,12450789.39,1,0,0,0,0,1,0,0,0,1,0,7
PF00014446,,0,1,0,0,1,0,82500000,1,0,0,0,0,-0.00372,1,0,0,0,0,-0.484519545,82247916.67,1,0,0,0,0,1,0,0,0,1,0,100
PF00014551,,0,1,0,0,1,0,4950000,1,0,0,0,0,-0.00371,1,0,0,0,0,-0.485485714,4947016.25,1,0,0,0,0,1,0,0,0,1,0,31
PF00014552,,0,1,0,0,1,0,8195000,1,0,0,0,0,-0.00371,1,0,0,0,0,-0.485485714,8194089.444,1,0,0,0,0,1,0,0,0,1,0,8
PF00014555,,0,1,0,0,1,0,103224000,1,0,0,0,0,-0.00371,1,0,0,0,0,-0.485485714,103212530.7,1,0,0,0,0,1,0,0,0,1,0,8
PF00015635,,0,1,0,0,1,0,25918.2,1,0,0,0,0,-0.00114,1,0,0,0,0,-0.507438095,25904.52095,1,0,0,0,0,1,0,0,0,1,0,19
PF00014899,,0,1,0,0,1,0,127534000,1,0,0,0,0,-0.00187,1,0,0,0,0,-0.480409091,127514657.3,1,0,0,0,0,1,0,0,0,1,0,7
PF00014927,,0,1,0,0,1,0,15015000,1,0,0,0,0,-0.00187,1,0,0,0,0,-0.480409091,15004489.5,1,0,0,0,0,1,0,0,0,1,0,29
PF00014928,,0,1,0,0,1,0,1639000,1,0,0,0,0,-0.00187,1,0,0,0,0,-0.480409091,1637852.7,1,0,0,0,0,1,0,0,0,1,0,29
PF00014929,,0,1,0,0,1,0,473000,1,0,0,0,0,-0.00187,1,0,0,0,0,-0.480409091,472668.9,1,0,0,0,0,1,0,0,0,1,0,29
PF00014933,,0,1,0,0,1,0,29139000,1,0,0,0,0,-0.00187,1,0,0,0,0,-0.480409091,29134523.93,1,0,0,0,0,1,0,0,0,1,0,8
PF00014934,,1,0,1,0,0,0,2.20E+07,0,0,1,0,0,-0.00187,0,0,0,0,1,1.630295455,22011427.6,1,1,0,0,0,0,0,0,0,1,-2,91
PF00014935,,0,1,0,1,0,0,3.30E+07,0,0,1,0,0,-0.00187,0,0,0,0,1,1.630295455,33017141.4,1,0,1,0,0,0,0,0,0,1,-2,91
PF00014940,,0,1,0,1,0,0,1.54E+08,0,1,0,0,0,-0.00172,0,0,1,0,0,0.750001,153991140.2,1,0,0,1,0,0,0,0,0,1,-1,11
PF00014945,,0,1,0,0,1,0,258335000,1,0,0,0,0,-0.00172,1,0,0,0,0,-0.51169,258295316.9,1,0,0,0,0,1,0,0,0,1,0,7
PF00014968,,0,1,0,0,1,0,1.10E+08,1,0,0,0,0,-0.00172,1,0,0,0,0,-0.51169,109983316.7,1,0,0,0,0,1,0,0,0,1,0,7
PF00014971,,0,1,0,0,1,0,32967000,1,0,0,0,0,-0.00172,1,0,0,0,0,-0.51169,32870333.43,1,0,0,0,0,1,0,0,0,1,0,91
PF00015084,,0,1,0,0,1,0,104005000,1,0,0,0,0,-0.00161,1,0,0,0,0,-0.502608696,103984979,1,0,0,0,0,1,0,0,0,1,0,7
PF00015085,,0,1,0,1,0,0,234300000,0,0,1,0,0,-0.00161,0,0,0,0,1,1.806910435,234352468.9,1,0,1,0,0,0,0,0,0,1,-1,35
PF00015088,,1,0,1,0,0,0,1.32E+08,0,0,1,0,0,-0.00161,0,0,0,0,1,1.806910435,132044785.2,1,1,0,0,0,0,0,0,0,1,0,33
PF00012964,,0,1,0,0,1,0,125884000,1,0,0,0,0,-0.00057,1,0,0,0,0,-0.607781818,125853403.2,1,0,0,0,0,1,0,0,0,1,0,35
PF00013860,,0,1,0,1,0,0,88440000,0,1,0,0,0,-0.00335,0,0,1,0,0,1.011681905,88431181.11,1,0,0,1,0,0,0,0,0,1,-1,9
PF00012975,,0,1,0,0,1,0,2.20E+08,1,0,0,0,0,-0.00057,1,0,0,0,0,-0.607781818,219943900,1,0,0,0,0,1,0,0,0,1,0,34
PF00012976,,0,1,0,0,1,0,275770000,1,0,0,0,0,-0.00057,1,0,0,0,0,-0.607781818,275760348.1,1,0,0,0,0,1,0,0,0,1,0,7
PF00013972,,0,1,0,1,0,0,68013000,0,1,0,0,0,-0.00343,0,0,1,0,0,0.863342273,68006609.24,1,0,0,1,0,0,0,0,0,1,0,7
PF00014416,,0,1,0,0,1,0,86900000,1,0,0,0,0,-0.00372,1,0,0,0,0,-0.484519545,86849308.33,1,0,0,0,0,1,0,0,0,1,-3,33
PF00015124,,0,1,0,0,1,0,8932000,1,0,0,0,0,-0.00161,1,0,0,0,0,-0.502608696,8922708.239,1,0,0,0,0,1,0,0,0,1,0,35
PF00015125,,0,1,0,0,1,0,33000,1,0,0,0,0,-0.00161,1,0,0,0,0,-0.502608696,32965.67083,1,0,0,0,0,1,0,0,0,1,0,35
PF00015127,,0,1,0,0,1,0,57706000,1,0,0,0,0,-0.00161,1,0,0,0,0,-0.502608696,57694779.39,1,0,0,0,0,1,0,0,0,1,0,8
PF00015128,,0,1,0,0,1,0,11000,1,0,0,0,0,-0.00161,1,0,0,0,0,-0.502608696,10997.86111,1,0,0,0,0,1,0,0,0,1,0,8
PF00015129,,0,1,0,0,1,0,33000,1,0,0,0,0,-0.00161,1,0,0,0,0,-0.502608696,32993.58333,1,0,0,0,0,1,0,0,0,1,0,8
PF00015137,,0,1,0,0,1,0,9273000,1,0,0,0,0,-0.00161,1,0,0,0,0,-0.502608696,9257004.075,1,0,0,0,0,1,0,0,0,1,0,54
PF00015153,,0,1,0,0,1,0,53867000,1,0,0,0,0,-0.00161,1,0,0,0,0,-0.502608696,53692710.33,1,0,0,0,0,1,0,0,0,1,-3,94
PF00015154,,0,1,0,0,1,0,22000,1,0,0,0,0,-0.00161,1,0,0,0,0,-0.502608696,21928.81778,1,0,0,0,0,1,0,0,0,1,-3,94
PF00015186,,0,1,0,0,1,0,1.10E+08,1,0,0,0,0,-0.00151,1,0,0,0,0,-0.42513,109978825,1,0,0,0,0,1,0,0,0,1,0,7
PF00015225,,0,1,0,1,0,0,2.20E+07,0,0,1,0,0,-0.00151,0,0,0,0,1,1.509442,22005244.58,1,0,1,0,0,0,0,0,0,1,-1,35
PF00015232,,1,0,1,0,0,0,1.10E+08,0,0,1,0,0,-0.00151,0,0,0,0,1,1.509442,110084872.4,1,1,0,0,0,0,0,0,0,1,0,91
PF00015236,,0,1,0,0,1,0,57145000,1,0,0,0,0,-0.00151,1,0,0,0,0,-0.42513,57133888.47,1,0,0,0,0,1,0,0,0,1,0,7
PF00015241,,0,1,0,0,1,0,14641000,1,0,0,0,0,-0.00151,1,0,0,0,0,-0.42513,14626639.62,1,0,0,0,0,1,0,0,0,1,0,34
PF00015244,,0,1,0,0,1,0,77000,1,0,0,0,0,-0.00151,1,0,0,0,0,-0.42513,76924.47583,1,0,0,0,0,1,0,0,0,1,0,34
PF00013815,,0,1,0,0,1,0,1.32E+08,1,0,0,0,0,-0.0027,1,0,0,0,0,-0.5414,131988450,1,0,0,0,0,1,0,0,0,1,0,7
PF00013816,,0,1,0,0,1,0,59279000,1,0,0,0,0,-0.0027,1,0,0,0,0,-0.5414,59254300.42,1,0,0,0,0,1,0,0,0,1,0,30
PF00013824,,0,1,0,1,0,0,101068000,0,1,0,0,0,-0.0027,0,0,1,0,0,0.922458261,101057921.9,1,0,0,1,0,0,0,0,0,1,-5,13
PF00013929,,1,0,1,0,0,0,2.20E+07,0,0,1,0,0,-0.00335,0,0,0,0,1,1.222221429,22006186.18,1,1,0,0,0,0,0,0,0,1,-4,96
PF00013931,,0,1,0,0,1,0,6.60E+07,1,0,0,0,0,-0.00335,1,0,0,0,0,-0.532171429,65994225,1,0,0,0,0,1,0,0,0,1,0,8
PF00013932,,0,1,0,1,0,0,74987000,0,1,0,0,0,-0.00335,0,0,1,0,0,1.011681905,74979666.37,1,0,0,1,0,0,0,0,0,1,-5,12
PF00014659,,0,1,0,0,1,0,6.60E+07,1,0,0,0,0,-0.00374,1,0,0,0,0,-0.494990909,65993583.33,1,0,0,0,0,1,0,0,0,1,0,7
PF00014661,,0,1,0,0,1,0,105831000,1,0,0,0,0,-0.00374,1,0,0,0,0,-0.494990909,105820710.9,1,0,0,0,0,1,0,0,0,1,0,7
PF00014662,,0,1,0,0,1,0,37235000,1,0,0,0,0,-0.00374,1,0,0,0,0,-0.494990909,37231379.93,1,0,0,0,0,1,0,0,0,1,0,7
PF00014721,,0,1,0,1,0,0,159500000,1,0,0,0,0,-0.00372,1,0,0,0,0,-0.456118182,159482944.2,1,0,0,0,1,0,0,0,0,1,0,8
PF00014668,,0,1,0,1,0,0,34100000,0,0,1,0,0,-0.00374,0,0,0,0,1,1.602965,34106537.09,1,0,1,0,0,0,0,0,0,1,-4,34
PF00014669,,0,1,0,1,0,0,2.20E+07,0,0,1,0,0,-0.00374,0,0,0,0,1,1.602965,22004217.48,1,0,1,0,0,0,0,0,0,1,-4,34
PF00014723,,0,1,0,1,0,0,27500000,0,0,1,0,0,-0.00372,0,0,0,0,1,1.517475909,27510109.97,1,0,1,0,0,0,0,0,0,1,-4,67
PF00014725,,1,0,1,0,0,0,16500000,0,0,1,0,0,-0.00372,0,0,0,0,1,1.517475909,16505258.76,1,1,0,0,0,0,0,0,0,1,-4,35
PF00014727,,1,0,1,0,0,0,7150000,0,0,1,0,0,-0.00372,0,0,0,0,1,1.517475909,7153616.551,1,1,0,0,0,0,0,0,0,1,-4,95
PF00014841,,0,1,0,0,1,0,264088000,1,0,0,0,0,-0.00187,1,0,0,0,0,-0.480409091,264071494.5,1,0,0,0,0,1,0,0,0,1,0,3
PF00014942,,0,1,0,0,1,0,6116000,1,0,0,0,0,-0.00172,1,0,0,0,0,-0.51169,6097652,1,0,0,0,0,1,0,0,0,1,0,90
PF00012760,,0,1,0,0,1,0,2365000,1,0,0,0,0,-0.00017,1,0,0,0,0,-0.559409091,2364931.021,1,0,0,0,0,1,0,0,0,1,0,8
PF00012762,,0,1,0,1,0,0,5.50E+07,0,0,1,0,0,-0.00042,0,0,0,0,1,0.664659524,54997555.66,1,0,1,0,0,0,0,0,0,1,-2,34
PF00012764,,0,1,0,1,0,0,38500000,0,0,1,0,0,-0.00042,0,0,0,0,1,0.664659524,38496738.47,1,0,1,0,0,0,0,0,0,1,-2,63
PF00012776,,0,1,0,1,0,0,1.10E+07,0,1,0,0,0,-0.00042,0,0,1,0,0,0.902950952,10994584.04,1,0,0,1,0,0,0,0,0,1,-4,35
PF00012783,,0,1,0,1,0,0,2.20E+07,0,0,0,0,1,-0.00042,0,1,0,0,0,0.156735238,21955570.46,1,0,0,0,0,0,0,1,0,1,-4,35
